id,q,gt,gen,em,ex,res
0,How many people speak Sanskrit in total Goa?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'goa' and l.name = 'sanskrit' and t.name = 'total',select count(*) as total_sanskrit_speakers from language_stats ls join languages l on ls.language_id = l.id where lower(l.name) ='sanskrit' and ls.state in (select id from regions where area_name ilike '%goa%'),False,False,[{'total_sanskrit_speakers': 0}]
1,Which top 3 have the lowest percentage of stunted children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_stunted_heightforage18_ as double precision) asc limit 3,"with stunted_children as (select r.area_name, count(*) as num_stunted_children from healthcare_stats hs join population_stats ps on hs.tru_id = ps.tru_id join regions r on ps.state = r.state where hs.underfive_mortality_rate_per_1000_live_births < 10 and hs.child_u5_whose_birth_was_registered_with_the_civil_authority = 'yes' group by r.area_name) select sc.area_name, sc.num_stunted_children from stunted_children sc order by sc.num_stunted_children asc limit 3",False,False,"Execution failed on sql 'with stunted_children as (select r.area_name, count(*) as num_stunted_children from healthcare_stats hs join population_stats ps on hs.tru_id = ps.tru_id join regions r on ps.state = r.state where hs.underfive_mortality_rate_per_1000_live_births < 10 and hs.child_u5_whose_birth_was_registered_with_the_civil_authority = 'yes' group by r.area_name) select sc.area_name, sc.num_stunted_children from stunted_children sc order by sc.num_stunted_children asc limit 3': (psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type double precision: ""yes""
LINE 1: ...e_birth_was_registered_with_the_civil_authority = 'yes' grou...
                                                             ^

[SQL: with stunted_children as (select r.area_name, count(*) as num_stunted_children from healthcare_stats hs join population_stats ps on hs.tru_id = ps.tru_id join regions r on ps.state = r.state where hs.underfive_mortality_rate_per_1000_live_births < 10 and hs.child_u5_whose_birth_was_registered_with_the_civil_authority = 'yes' group by r.area_name) select sc.area_name, sc.num_stunted_children from stunted_children sc order by sc.num_stunted_children asc limit 3]
(Background on this error at: https://sqlalche.me/e/20/9h9h)"
2,How many people speak Malayalam in rural Uttarakhand?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'uttarakhand' and l.name = 'malayalam' and t.name = 'rural',select count(*) as total_malayalam_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) ='malayalam' and lower(r.area_name) = 'rural uttarakhand',False,False,[{'total_malayalam_speakers': 0}]
3,What is the percentage of wasted children under 5 in total Mizoram?,select h.children_under_5_years_who_are_wasted_weightforheight18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'mizoram' and t.name = 'total',"select cast(sum(case when a.""children_age_1223_months_who_have_received_3_doses_of_penta_.1""::integer > 0 then 1 else 0 end) as float) / nullif(sum(case when a.""children_age_1223_months_who_have_received_3_doses_of_penta_.2""::integer > 0 then 1 else 0 end), 0) as proportion from age_groups a join healthcare_stats b on a.id = b.tru_id where a.name = 'under 5' and b.state = (select id from regions where area_name ilike '%mizoram%')",False,False,"Execution failed on sql 'select cast(sum(case when a.""children_age_1223_months_who_have_received_3_doses_of_penta_.1""::integer > 0 then 1 else 0 end) as float) / nullif(sum(case when a.""children_age_1223_months_who_have_received_3_doses_of_penta_.2""::integer > 0 then 1 else 0 end), 0) as proportion from age_groups a join healthcare_stats b on a.id = b.tru_id where a.name = 'under 5' and b.state = (select id from regions where area_name ilike '%mizoram%')': (psycopg2.errors.UndefinedColumn) column a.children_age_1223_months_who_have_received_3_doses_of_penta_.1 does not exist
LINE 1: select cast(sum(case when a.""children_age_1223_months_who_ha...
                                  ^
HINT:  Perhaps you meant to reference the column ""b.children_age_1223_months_who_have_received_3_doses_of_penta_.1"".

[SQL: select cast(sum(case when a.""children_age_1223_months_who_have_received_3_doses_of_penta_.1""::integer > 0 then 1 else 0 end) as float) / nullif(sum(case when a.""children_age_1223_months_who_have_received_3_doses_of_penta_.2""::integer > 0 then 1 else 0 end), 0) as proportion from age_groups a join healthcare_stats b on a.id = b.tru_id where a.name = 'under 5' and b.state = (select id from regions where area_name ilike '%%mizoram%%')]
(Background on this error at: https://sqlalche.me/e/20/f405)"
4,How many marginal cultivators are there in total Madhya Pradesh?,select e.marginal_cultivator_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'total',select count(*) as total_marginal_cultivators from education_stats es join regions r on es.state = r.state where lower(r.area_name) ='madhya pradesh' and es.marginal_cultivator_person > 0,False,False,[{'total_marginal_cultivators': 3}]
5,How many people speak Kannada in rural Andhra Pradesh?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'andhra pradesh' and l.name = 'kannada' and t.name = 'rural',select count(*) as kannada_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) = 'kannada' and lower(r.area_name) = 'rural andhra pradesh',False,False,[{'kannada_speakers': 0}]
6,How many people speak Gujarati in total Lakshadweep?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'lakshadweep' and l.name = 'gujarati' and t.name = 'total',select count(*) as total_gujarati_speakers from language_stats ls join languages l on ls.language_id = l.id where lower(l.name) = 'gujarati' and ls.state in (select r.id from regions r where r.area_name ilike '%lakshadweep%'),False,False,"Execution failed on sql 'select count(*) as total_gujarati_speakers from language_stats ls join languages l on ls.language_id = l.id where lower(l.name) = 'gujarati' and ls.state in (select r.id from regions r where r.area_name ilike '%lakshadweep%')': (psycopg2.errors.UndefinedColumn) column r.id does not exist
LINE 1: ...ower(l.name) = 'gujarati' and ls.state in (select r.id from ...
                                                             ^
HINT:  Perhaps you meant to reference the column ""l.id"".

[SQL: select count(*) as total_gujarati_speakers from language_stats ls join languages l on ls.language_id = l.id where lower(l.name) = 'gujarati' and ls.state in (select r.id from regions r where r.area_name ilike '%%lakshadweep%%')]
(Background on this error at: https://sqlalche.me/e/20/f405)"
7,How many main agricultural labourers are there in urban Arunachal Pradesh?,select e.main_agricultural_labourers_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'arunachal pradesh' and t.name = 'urban',select count(*) as main_agricultural_labourers from education_stats es join regions r on es.state = r.state where lower(r.area_name) = 'arunachal pradesh' and es.main_agricultural_labourers_male > 0,False,False,[{'main_agricultural_labourers': 3}]
8,How many household industry workers are there in rural Bihar?,select e.main_household_industries_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'bihar' and t.name = 'rural',select count(*) as total_household_industry_workers from occupation_stats os join regions r on os.state = r.state where lower(r.area_name) = 'rural bihar' and os.main_household_industries_person > 0,False,False,"Execution failed on sql 'select count(*) as total_household_industry_workers from occupation_stats os join regions r on os.state = r.state where lower(r.area_name) = 'rural bihar' and os.main_household_industries_person > 0': (psycopg2.errors.UndefinedColumn) column os.main_household_industries_person does not exist
LINE 1: ...tate where lower(r.area_name) = 'rural bihar' and os.main_ho...
                                                             ^

[SQL: select count(*) as total_household_industry_workers from occupation_stats os join regions r on os.state = r.state where lower(r.area_name) = 'rural bihar' and os.main_household_industries_person > 0]
(Background on this error at: https://sqlalche.me/e/20/f405)"
9,How many marginal cultivators are there in total Daman & Diu?,select e.marginal_cultivator_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'daman & diu' and t.name = 'total',select count(*) as total_marginal_cultivators from education_stats es join regions r on es.state = r.state where lower(r.area_name) = 'daman & diu' and es.marginal_cultivator_person > 0,False,False,[{'total_marginal_cultivators': 3}]
