question,gt_sql,gen_sql
What is the Normal Area Dafw for Jute?,select normal_area_dafw from crop_stats where crop = 'jute',select cs.normal_area_dafw from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%jute%' and cs.crop ilike '%jute%'
Which top 3 have the lowest percentage of wasted children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_wasted_weightforheight18_ as double precision) asc limit 3,"select r.area_name, sum(hu.child_u5_whose_birth_was_registered_with_the_civil_authority) as registered_births from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' group by r.area_name order by registered_births asc limit 3"
What is the Normal Area Dafw for Maize?,select normal_area_dafw from crop_stats where crop = 'maize',select cs.normal_area_dafw from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%maize%' and cs.crop ilike '%maize%'
Which top 3 have the lowest percentage of children breastfed within one hour?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_age_3_years_breastfed_within_one_hour_of_birt as double precision) asc limit 3,"select r.area_name, hhm.number_of_hh_surveyed, sum(hhm.underfive_mortality_rate_per_1000_live_births) as mortality_rate from healthcare_stats hhm join regions r on hhm.state = r.state join tru t on hhm.tru_id = t.id where t.name = 'rural' group by r.area_name, hhm.number_of_hh_surveyed order by mortality_rate asc limit 3"
What is the total Christian population in total Andaman & Nicobar Islands?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'andaman & nicobar islands' and rel.religion_name = 'christian' and t.name = 'total',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id where r.area_name = 'andaman & nicobar islands' and rel.religion_name = 'christian'
Which state have the highest percentage of children breastfed within one hour?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_age_3_years_breastfed_within_one_hour_of_birt as double precision) desc limit 1,"select r.area_name, sum(hu.underfive_mortality_rate_per_1000_live_births) as mortality_rate from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where t.name = 'rural' group by r.area_name order by mortality_rate desc"
What is the Area Sown 2025 26 for Sugarcane?,select area_sown_2025_26 from crop_stats where crop = 'sugarcane',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name = 'india'
What is the Area Sown 2025 26 for Oilseeds?,select area_sown_2025_26 from crop_stats where crop = 'oilseeds',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name = 'india' and cs.crop = 'oilseeds'
What is the Area Sown 2025 26 for Rice?,select area_sown_2025_26 from crop_stats where crop = 'rice',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name ilike '%rice%'
What is the Normal Area Dafw for Sugarcane?,select normal_area_dafw from crop_stats where crop = 'sugarcane',select cs.normal_area_dafw from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%sugarcane%' and cs.normal_area_dafw is not null
